ID,PRICE
22242,639882
22243,639882
22244,639882
22245,639882
22246,639882
22247,639882
22248,639882
22249,639882
22250,639882
22251,639882
22252,639882
22253,639882
22254,639882
22255,639882
22256,639882
22257,639882
22258,639882
22259,639882
22260,639882
22261,639882
22262,639882
22263,639882
22264,639882
22265,639882
22266,639882
22267,639882
22268,639882
22269,639882
22270,639882
22271,639882
22272,639882
22273,639882
22274,639882
22275,639882
22276,639882
22277,639882
22278,639882
22279,639882
22280,639882
22281,639882
22282,639882
22283,639882
22284,639882
22285,639882
22286,639882
22287,639882
22288,639882
22289,639882
22290,639882
22291,639882
22292,639882
22293,639882
22294,639882
22295,639882
22296,639882
22297,639882
22298,639882
22299,639882
22300,639882
22301,639882
22302,639882
22303,639882
22304,639882
22305,639882
22306,639882
22307,639882
22308,639882
22309,639882
22310,639882
22311,639882
22312,639882
22313,639882
22314,639882
22315,639882
22316,639882
22317,639882
22318,639882
22319,639882
22320,639882
22321,639882
22322,639882
22323,639882
22324,639882
22325,639882
22326,639882
22327,639882
22328,639882
22329,639882
22330,639882
22331,639882
22332,639882
22333,639882
22334,639882
22335,639882
22336,639882
22337,639882
22338,639882
22339,639882
22340,639882
22341,639882
22342,639882
22343,639882
22344,639882
22345,639882
22346,639882
22347,639882
22348,639882
22349,639882
22350,639882
22351,639882
22352,639882
22353,639882
22354,639882
22355,639882
22356,639882
22357,639882
22358,639882
22359,639882
22360,639882
22361,639882
22362,639882
22363,639882
22364,639882
22365,639882
22366,639882
22367,639882
22368,639882
22369,639882
22370,639882
22371,639882
22372,639882
22373,639882
22374,639882
22375,639882
22376,639882
22377,639882
22378,639882
22379,639882
22380,639882
22381,639882
22382,639882
22383,639882
22384,639882
22385,639882
22386,639882
22387,639882
22388,639882
22389,639882
22390,639882
22391,639882
22392,639882
22393,639882
22394,639882
22395,639882
22396,639882
22397,639882
22398,639882
22399,639882
22400,639882
22401,639882
22402,639882
22403,639882
22404,639882
22405,639882
22406,639882
22407,639882
22408,639882
22409,639882
22410,639882
22411,639882
22412,639882
22413,639882
22414,639882
22415,639882
22416,639882
22417,639882
22418,639882
22419,639882
22420,639882
22421,639882
22422,639882
22423,639882
22424,639882
22425,639882
22426,639882
22427,639882
22428,639882
22429,639882
22430,639882
22431,639882
22432,639882
22433,639882
22434,639882
22435,639882
22436,639882
22437,639882
22438,639882
22439,639882
22440,639882
22441,639882
22442,639882
22443,639882
22444,639882
22445,639882
22446,639882
22447,639882
22448,639882
22449,639882
22450,639882
22451,639882
22452,639882
22453,639882
22454,639882
22455,639882
22456,639882
22457,639882
22458,639882
22459,639882
22460,639882
22461,639882
22462,639882
22463,639882
22464,639882
22465,639882
22466,639882
22467,639882
22468,639882
22469,639882
22470,639882
22471,639882
22472,639882
22473,639882
22474,639882
22475,639882
22476,639882
22477,639882
22478,639882
22479,639882
22480,639882
22481,639882
22482,639882
22483,639882
22484,639882
22485,639882
22486,639882
22487,639882
22488,639882
22489,639882
22490,639882
22491,639882
22492,639882
22493,639882
22494,639882
22495,639882
22496,639882
22497,639882
22498,639882
22499,639882
22500,639882
22501,639882
22502,639882
22503,639882
22504,639882
22505,639882
22506,639882
22507,639882
22508,639882
22509,639882
22510,639882
22511,639882
22512,639882
22513,639882
22514,639882
22515,639882
22516,639882
22517,639882
22518,639882
22519,639882
22520,639882
22521,639882
22522,639882
22523,639882
22524,639882
22525,639882
22526,639882
22527,639882
22528,639882
22529,639882
22530,639882
22531,639882
22532,639882
22533,639882
22534,639882
22535,639882
22536,639882
22537,639882
22538,639882
22539,639882
22540,639882
22541,639882
22542,639882
22543,639882
22544,639882
22545,639882
22546,639882
22547,639882
22548,639882
22549,639882
22550,639882
22551,639882
22552,639882
22553,639882
22554,639882
22555,639882
22556,639882
22557,639882
22558,639882
22559,639882
22560,639882
22561,639882
22562,639882
22563,639882
22564,639882
22565,639882
22566,639882
22567,639882
22568,639882
22569,639882
22570,639882
22571,639882
22572,639882
22573,639882
22574,639882
22575,639882
22576,639882
22577,639882
22578,639882
22579,639882
22580,639882
22581,639882
22582,639882
22583,639882
22584,639882
22585,639882
22586,639882
22587,639882
22588,639882
22589,639882
22590,639882
22591,639882
22592,639882
22593,639882
22594,639882
22595,639882
22596,639882
22597,639882
22598,639882
22599,639882
22600,639882
22601,639882
22602,639882
22603,639882
22604,639882
22605,639882
22606,639882
22607,639882
22608,639882
22609,639882
22610,639882
22611,639882
22612,639882
22613,639882
22614,639882
22615,639882
22616,639882
22617,639882
22618,639882
22619,639882
22620,639882
22621,639882
22622,639882
22623,639882
22624,639882
22625,639882
22626,639882
22627,639882
22628,639882
22629,639882
22630,639882
22631,639882
22632,639882
22633,639882
22634,639882
22635,639882
22636,639882
22637,639882
22638,639882
22639,639882
22640,639882
22641,639882
22642,639882
22643,639882
22644,639882
22645,639882
22646,639882
22647,639882
22648,639882
22649,639882
22650,639882
22651,639882
22652,639882
22653,639882
22654,639882
22655,639882
22656,639882
22657,639882
22658,639882
22659,639882
22660,639882
22661,639882
22662,639882
22663,639882
22664,639882
22665,639882
22666,639882
22667,639882
22668,639882
22669,639882
22670,639882
22671,639882
22672,639882
22673,639882
22674,639882
22675,639882
22676,639882
22677,639882
22678,639882
22679,639882
22680,639882
22681,639882
22682,639882
22683,639882
22684,639882
22685,639882
22686,639882
22687,639882
22688,639882
22689,639882
22690,639882
22691,639882
22692,639882
22693,639882
22694,639882
22695,639882
22696,639882
22697,639882
22698,639882
22699,639882
22700,639882
22701,639882
22702,639882
22703,639882
22704,639882
22705,639882
22706,639882
22707,639882
22708,639882
22709,639882
22710,639882
22711,639882
22712,639882
22713,639882
22714,639882
22715,639882
22716,639882
22717,639882
22718,639882
22719,639882
22720,639882
22721,639882
22722,639882
22723,639882
22724,639882
22725,639882
22726,639882
22727,639882
22728,639882
22729,639882
22730,639882
22731,639882
22732,639882
22733,639882
22734,639882
22735,639882
22736,639882
22737,639882
22738,639882
22739,639882
22740,639882
22741,639882
22742,639882
22743,639882
22744,639882
22745,639882
22746,639882
22747,639882
22748,639882
22749,639882
22750,639882
22751,639882
22752,639882
22753,639882
22754,639882
22755,639882
22756,639882
22757,639882
22758,639882
22759,639882
22760,639882
22761,639882
22762,639882
22763,639882
22764,639882
22765,639882
22766,639882
22767,639882
22768,639882
22769,639882
22770,639882
22771,639882
22772,639882
22773,639882
22774,639882
22775,639882
22776,639882
22777,639882
22778,639882
22779,639882
22780,639882
22781,639882
22782,639882
22783,639882
22784,639882
22785,639882
22786,639882
22787,639882
22788,639882
22789,639882
22790,639882
22791,639882
22792,639882
22793,639882
22794,639882
22795,639882
22796,639882
22797,639882
22798,639882
22799,639882
22800,639882
22801,639882
22802,639882
22803,639882
22804,639882
22805,639882
22806,639882
22807,639882
22808,639882
22809,639882
22810,639882
22811,639882
22812,639882
22813,639882
22814,639882
22815,639882
22816,639882
22817,639882
22818,639882
22819,639882
22820,639882
22821,639882
22822,639882
22823,639882
22824,639882
22825,639882
22826,639882
22827,639882
22828,639882
22829,639882
22830,639882
22831,639882
22832,639882
22833,639882
22834,639882
22835,639882
22836,639882
22837,639882
22838,639882
22839,639882
22840,639882
22841,639882
22842,639882
22843,639882
22844,639882
22845,639882
22846,639882
22847,639882
22848,639882
22849,639882
22850,639882
22851,639882
22852,639882
22853,639882
22854,639882
22855,639882
22856,639882
22857,639882
22858,639882
22859,639882
22860,639882
22861,639882
22862,639882
22863,639882
22864,639882
22865,639882
22866,639882
22867,639882
22868,639882
22869,639882
22870,639882
22871,639882
22872,639882
22873,639882
22874,639882
22875,639882
22876,639882
22877,639882
22878,639882
22879,639882
22880,639882
22881,639882
22882,639882
22883,639882
22884,639882
22885,639882
22886,639882
22887,639882
22888,639882
22889,639882
22890,639882
22891,639882
22892,639882
22893,639882
22894,639882
22895,639882
22896,639882
22897,639882
22898,639882
22899,639882
22900,639882
22901,639882
22902,639882
22903,639882
22904,639882
22905,639882
22906,639882
22907,639882
22908,639882
22909,639882
22910,639882
22911,639882
22912,639882
22913,639882
22914,639882
22915,639882
22916,639882
22917,639882
22918,639882
22919,639882
22920,639882
22921,639882
22922,639882
22923,639882
22924,639882
22925,639882
22926,639882
22927,639882
22928,639882
22929,639882
22930,639882
22931,639882
22932,639882
22933,639882
22934,639882
22935,639882
22936,639882
22937,639882
22938,639882
22939,639882
22940,639882
22941,639882
22942,639882
22943,639882
22944,639882
22945,639882
22946,639882
22947,639882
22948,639882
22949,639882
22950,639882
22951,639882
22952,639882
22953,639882
22954,639882
22955,639882
22956,639882
22957,639882
22958,639882
22959,639882
22960,639882
22961,639882
22962,639882
22963,639882
22964,639882
22965,639882
22966,639882
22967,639882
22968,639882
22969,639882
22970,639882
22971,639882
22972,639882
22973,639882
22974,639882
22975,639882
22976,639882
22977,639882
22978,639882
22979,639882
22980,639882
22981,639882
22982,639882
22983,639882
22984,639882
22985,639882
22986,639882
22987,639882
22988,639882
22989,639882
22990,639882
22991,639882
22992,639882
22993,639882
22994,639882
22995,639882
22996,639882
22997,639882
22998,639882
22999,639882
23000,639882
23001,639882
23002,639882
23003,639882
23004,639882
23005,639882
23006,639882
23007,639882
23008,639882
23009,639882
23010,639882
23011,639882
23012,639882
23013,639882
23014,639882
23015,639882
23016,639882
23017,639882
23018,639882
23019,639882
23020,639882
23021,639882
23022,639882
23023,639882
23024,639882
23025,639882
23026,639882
23027,639882
23028,639882
23029,639882
23030,639882
23031,639882
23032,639882
23033,639882
23034,639882
23035,639882
23036,639882
23037,639882
23038,639882
23039,639882
23040,639882
23041,639882
23042,639882
23043,639882
23044,639882
23045,639882
23046,639882
23047,639882
23048,639882
23049,639882
23050,639882
23051,639882
23052,639882
23053,639882
23054,639882
23055,639882
23056,639882
23057,639882
23058,639882
23059,639882
23060,639882
23061,639882
23062,639882
23063,639882
23064,639882
23065,639882
23066,639882
23067,639882
23068,639882
23069,639882
23070,639882
23071,639882
23072,639882
23073,639882
23074,639882
23075,639882
23076,639882
23077,639882
23078,639882
23079,639882
23080,639882
23081,639882
23082,639882
23083,639882
23084,639882
23085,639882
23086,639882
23087,639882
23088,639882
23089,639882
23090,639882
23091,639882
23092,639882
23093,639882
23094,639882
23095,639882
23096,639882
23097,639882
23098,639882
23099,639882
23100,639882
23101,639882
23102,639882
23103,639882
23104,639882
23105,639882
23106,639882
23107,639882
23108,639882
23109,639882
23110,639882
23111,639882
23112,639882
23113,639882
23114,639882
23115,639882
23116,639882
23117,639882
23118,639882
23119,639882
23120,639882
23121,639882
23122,639882
23123,639882
23124,639882
23125,639882
23126,639882
23127,639882
23128,639882
23129,639882
23130,639882
23131,639882
23132,639882
23133,639882
23134,639882
23135,639882
23136,639882
23137,639882
23138,639882
23139,639882
23140,639882
23141,639882
23142,639882
23143,639882
23144,639882
23145,639882
23146,639882
23147,639882
23148,639882
23149,639882
23150,639882
23151,639882
23152,639882
23153,639882
23154,639882
23155,639882
23156,639882
23157,639882
23158,639882
23159,639882
23160,639882
23161,639882
23162,639882
23163,639882
23164,639882
23165,639882
23166,639882
23167,639882
23168,639882
23169,639882
23170,639882
23171,639882
23172,639882
23173,639882
23174,639882
23175,639882
23176,639882
23177,639882
23178,639882
23179,639882
23180,639882
23181,639882
23182,639882
23183,639882
23184,639882
23185,639882
23186,639882
23187,639882
23188,639882
23189,639882
23190,639882
23191,639882
23192,639882
23193,639882
23194,639882
23195,639882
23196,639882
23197,639882
23198,639882
23199,639882
23200,639882
23201,639882
23202,639882
23203,639882
23204,639882
23205,639882
23206,639882
23207,639882
23208,639882
23209,639882
23210,639882
23211,639882
23212,639882
23213,639882
23214,639882
23215,639882
23216,639882
23217,639882
23218,639882
23219,639882
23220,639882
23221,639882
23222,639882
23223,639882
23224,639882
23225,639882
23226,639882
23227,639882
23228,639882
23229,639882
23230,639882
23231,639882
23232,639882
23233,639882
23234,639882
23235,639882
23236,639882
23237,639882
23238,639882
23239,639882
23240,639882
23241,639882
23242,639882
23243,639882
23244,639882
23245,639882
23246,639882
23247,639882
23248,639882
23249,639882
23250,639882
23251,639882
23252,639882
23253,639882
23254,639882
23255,639882
23256,639882
23257,639882
23258,639882
23259,639882
23260,639882
23261,639882
23262,639882
23263,639882
23264,639882
23265,639882
23266,639882
23267,639882
23268,639882
23269,639882
23270,639882
23271,639882
23272,639882
23273,639882
23274,639882
23275,639882
23276,639882
23277,639882
23278,639882
23279,639882
23280,639882
23281,639882
23282,639882
23283,639882
23284,639882
23285,639882
23286,639882
23287,639882
23288,639882
23289,639882
23290,639882
23291,639882
23292,639882
23293,639882
23294,639882
23295,639882
23296,639882
23297,639882
23298,639882
23299,639882
23300,639882
23301,639882
23302,639882
23303,639882
23304,639882
23305,639882
23306,639882
23307,639882
23308,639882
23309,639882
23310,639882
23311,639882
23312,639882
23313,639882
23314,639882
23315,639882
23316,639882
23317,639882
23318,639882
23319,639882
23320,639882
23321,639882
23322,639882
23323,639882
23324,639882
23325,639882
23326,639882
23327,639882
23328,639882
23329,639882
23330,639882
23331,639882
23332,639882
23333,639882
23334,639882
23335,639882
23336,639882
23337,639882
23338,639882
23339,639882
23340,639882
23341,639882
23342,639882
23343,639882
23344,639882
23345,639882
23346,639882
23347,639882
23348,639882
23349,639882
23350,639882
23351,639882
23352,639882
23353,639882
23354,639882
23355,639882
23356,639882
23357,639882
23358,639882
23359,639882
23360,639882
23361,639882
23362,639882
23363,639882
23364,639882
23365,639882
23366,639882
23367,639882
23368,639882
23369,639882
23370,639882
23371,639882
23372,639882
23373,639882
23374,639882
23375,639882
23376,639882
23377,639882
23378,639882
23379,639882
23380,639882
23381,639882
23382,639882
23383,639882
23384,639882
23385,639882
23386,639882
23387,639882
23388,639882
23389,639882
23390,639882
23391,639882
23392,639882
23393,639882
23394,639882
23395,639882
23396,639882
23397,639882
23398,639882
23399,639882
23400,639882
23401,639882
23402,639882
23403,639882
23404,639882
23405,639882
23406,639882
23407,639882
23408,639882
23409,639882
23410,639882
23411,639882
23412,639882
23413,639882
23414,639882
23415,639882
23416,639882
23417,639882
23418,639882
23419,639882
23420,639882
23421,639882
23422,639882
23423,639882
23424,639882
23425,639882
23426,639882
23427,639882
23428,639882
23429,639882
23430,639882
23431,639882
23432,639882
23433,639882
23434,639882
23435,639882
23436,639882
23437,639882
23438,639882
23439,639882
23440,639882
23441,639882
23442,639882
23443,639882
23444,639882
23445,639882
23446,639882
23447,639882
23448,639882
23449,639882
23450,639882
23451,639882
23452,639882
23453,639882
23454,639882
23455,639882
23456,639882
23457,639882
23458,639882
23459,639882
23460,639882
23461,639882
23462,639882
23463,639882
23464,639882
23465,639882
23466,639882
23467,639882
23468,639882
23469,639882
23470,639882
23471,639882
23472,639882
23473,639882
23474,639882
23475,639882
23476,639882
23477,639882
23478,639882
23479,639882
23480,639882
23481,639882
23482,639882
23483,639882
23484,639882
23485,639882
23486,639882
23487,639882
23488,639882
23489,639882
23490,639882
23491,639882
23492,639882
23493,639882
23494,639882
23495,639882
23496,639882
23497,639882
23498,639882
23499,639882
23500,639882
23501,639882
23502,639882
23503,639882
23504,639882
23505,639882
23506,639882
23507,639882
23508,639882
23509,639882
23510,639882
23511,639882
23512,639882
23513,639882
23514,639882
23515,639882
23516,639882
23517,639882
23518,639882
23519,639882
23520,639882
23521,639882
23522,639882
23523,639882
23524,639882
23525,639882
23526,639882
23527,639882
23528,639882
23529,639882
23530,639882
23531,639882
23532,639882
23533,639882
23534,639882
23535,639882
23536,639882
23537,639882
23538,639882
23539,639882
23540,639882
23541,639882
23542,639882
23543,639882
23544,639882
23545,639882
23546,639882
23547,639882
23548,639882
23549,639882
23550,639882
23551,639882
23552,639882
23553,639882
23554,639882
23555,639882
23556,639882
23557,639882
23558,639882
23559,639882
23560,639882
23561,639882
23562,639882
23563,639882
23564,639882
23565,639882
23566,639882
23567,639882
23568,639882
23569,639882
23570,639882
23571,639882
23572,639882
23573,639882
23574,639882
23575,639882
23576,639882
23577,639882
23578,639882
23579,639882
23580,639882
23581,639882
23582,639882
23583,639882
23584,639882
23585,639882
23586,639882
23587,639882
23588,639882
23589,639882
23590,639882
23591,639882
23592,639882
23593,639882
23594,639882
23595,639882
23596,639882
23597,639882
23598,639882
23599,639882
23600,639882
23601,639882
23602,639882
23603,639882
23604,639882
23605,639882
23606,639882
23607,639882
23608,639882
23609,639882
23610,639882
23611,639882
23612,639882
23613,639882
23614,639882
23615,639882
23616,639882
23617,639882
23618,639882
23619,639882
23620,639882
23621,639882
23622,639882
23623,639882
23624,639882
23625,639882
23626,639882
23627,639882
23628,639882
23629,639882
23630,639882
23631,639882
23632,639882
23633,639882
23634,639882
23635,639882
23636,639882
23637,639882
23638,639882
23639,639882
23640,639882
23641,639882
23642,639882
23643,639882
23644,639882
23645,639882
23646,639882
23647,639882
23648,639882
23649,639882
23650,639882
23651,639882
23652,639882
23653,639882
23654,639882
23655,639882
23656,639882
23657,639882
23658,639882
23659,639882
23660,639882
23661,639882
23662,639882
23663,639882
23664,639882
23665,639882
23666,639882
23667,639882
23668,639882
23669,639882
23670,639882
23671,639882
23672,639882
23673,639882
23674,639882
23675,639882
23676,639882
23677,639882
23678,639882
23679,639882
23680,639882
23681,639882
23682,639882
23683,639882
23684,639882
23685,639882
23686,639882
23687,639882
23688,639882
23689,639882
23690,639882
23691,639882
23692,639882
23693,639882
23694,639882
23695,639882
23696,639882
23697,639882
23698,639882
23699,639882
23700,639882
23701,639882
23702,639882
23703,639882
23704,639882
23705,639882
23706,639882
23707,639882
23708,639882
23709,639882
23710,639882
23711,639882
23712,639882
23713,639882
23714,639882
23715,639882
23716,639882
23717,639882
23718,639882
23719,639882
23720,639882
23721,639882
23722,639882
23723,639882
23724,639882
23725,639882
23726,639882
23727,639882
23728,639882
23729,639882
23730,639882
23731,639882
23732,639882
23733,639882
23734,639882
23735,639882
23736,639882
23737,639882
23738,639882
23739,639882
23740,639882
23741,639882
23742,639882
23743,639882
23744,639882
23745,639882
23746,639882
23747,639882
23748,639882
23749,639882
23750,639882
23751,639882
23752,639882
23753,639882
23754,639882
23755,639882
23756,639882
23757,639882
23758,639882
23759,639882
23760,639882
23761,639882
23762,639882
23763,639882
23764,639882
23765,639882
23766,639882
23767,639882
23768,639882
23769,639882
23770,639882
23771,639882
23772,639882
23773,639882
23774,639882
23775,639882
23776,639882
23777,639882
23778,639882
23779,639882
23780,639882
23781,639882
23782,639882
23783,639882
23784,639882
23785,639882
23786,639882
23787,639882
23788,639882
23789,639882
23790,639882
23791,639882
23792,639882
23793,639882
23794,639882
23795,639882
23796,639882
23797,639882
23798,639882
23799,639882
23800,639882
23801,639882
23802,639882
23803,639882
23804,639882
23805,639882
23806,639882
23807,639882
23808,639882
23809,639882
23810,639882
23811,639882
23812,639882
23813,639882
23814,639882
23815,639882
23816,639882
23817,639882
23818,639882
23819,639882
23820,639882
23821,639882
23822,639882
23823,639882
23824,639882
23825,639882
23826,639882
23827,639882
23828,639882
23829,639882
23830,639882
23831,639882
23832,639882
23833,639882
23834,639882
23835,639882
23836,639882
23837,639882
23838,639882
23839,639882
23840,639882
23841,639882
23842,639882
23843,639882
23844,639882
23845,639882
23846,639882
23847,639882
23848,639882
23849,639882
23850,639882
23851,639882
23852,639882
23853,639882
23854,639882
23855,639882
23856,639882
23857,639882
23858,639882
23859,639882
23860,639882
23861,639882
23862,639882
23863,639882
23864,639882
23865,639882
23866,639882
23867,639882
23868,639882
23869,639882
23870,639882
23871,639882
23872,639882
23873,639882
23874,639882
23875,639882
23876,639882
23877,639882
23878,639882
23879,639882
23880,639882
23881,639882
23882,639882
23883,639882
23884,639882
23885,639882
23886,639882
23887,639882
23888,639882
23889,639882
23890,639882
23891,639882
23892,639882
23893,639882
23894,639882
23895,639882
23896,639882
23897,639882
23898,639882
23899,639882
23900,639882
23901,639882
23902,639882
23903,639882
23904,639882
23905,639882
23906,639882
23907,639882
23908,639882
23909,639882
23910,639882
23911,639882
23912,639882
23913,639882
23914,639882
23915,639882
23916,639882
23917,639882
23918,639882
23919,639882
23920,639882
23921,639882
23922,639882
23923,639882
23924,639882
23925,639882
23926,639882
23927,639882
23928,639882
23929,639882
23930,639882
23931,639882
23932,639882
23933,639882
23934,639882
23935,639882
23936,639882
23937,639882
23938,639882
23939,639882
23940,639882
23941,639882
23942,639882
23943,639882
23944,639882
23945,639882
23946,639882
23947,639882
23948,639882
23949,639882
23950,639882
23951,639882
23952,639882
23953,639882
23954,639882
23955,639882
23956,639882
23957,639882
23958,639882
23959,639882
23960,639882
23961,639882
23962,639882
23963,639882
23964,639882
23965,639882
23966,639882
23967,639882
23968,639882
23969,639882
23970,639882
23971,639882
23972,639882
23973,639882
23974,639882
23975,639882
23976,639882
23977,639882
23978,639882
23979,639882
23980,639882
23981,639882
23982,639882
23983,639882
23984,639882
23985,639882
23986,639882
23987,639882
23988,639882
23989,639882
23990,639882
23991,639882
23992,639882
23993,639882
23994,639882
23995,639882
23996,639882
23997,639882
23998,639882
23999,639882
24000,639882
24001,639882
24002,639882
24003,639882
24004,639882
24005,639882
24006,639882
24007,639882
24008,639882
24009,639882
24010,639882
24011,639882
24012,639882
24013,639882
24014,639882
24015,639882
24016,639882
24017,639882
24018,639882
24019,639882
24020,639882
24021,639882
24022,639882
24023,639882
24024,639882
24025,639882
24026,639882
24027,639882
24028,639882
24029,639882
24030,639882
24031,639882
24032,639882
24033,639882
24034,639882
24035,639882
24036,639882
24037,639882
24038,639882
24039,639882
24040,639882
24041,639882
24042,639882
24043,639882
24044,639882
24045,639882
24046,639882
24047,639882
24048,639882
24049,639882
24050,639882
24051,639882
24052,639882
24053,639882
24054,639882
24055,639882
24056,639882
24057,639882
24058,639882
24059,639882
24060,639882
24061,639882
24062,639882
24063,639882
24064,639882
24065,639882
24066,639882
24067,639882
24068,639882
24069,639882
24070,639882
24071,639882
24072,639882
24073,639882
24074,639882
24075,639882
24076,639882
24077,639882
24078,639882
24079,639882
24080,639882
24081,639882
24082,639882
24083,639882
24084,639882
24085,639882
24086,639882
24087,639882
24088,639882
24089,639882
24090,639882
24091,639882
24092,639882
24093,639882
24094,639882
24095,639882
24096,639882
24097,639882
24098,639882
24099,639882
24100,639882
24101,639882
24102,639882
24103,639882
24104,639882
24105,639882
24106,639882
24107,639882
24108,639882
24109,639882
24110,639882
24111,639882
24112,639882
24113,639882
24114,639882
24115,639882
24116,639882
24117,639882
24118,639882
24119,639882
24120,639882
24121,639882
24122,639882
24123,639882
24124,639882
24125,639882
24126,639882
24127,639882
24128,639882
24129,639882
24130,639882
24131,639882
24132,639882
24133,639882
24134,639882
24135,639882
24136,639882
24137,639882
24138,639882
24139,639882
24140,639882
24141,639882
24142,639882
24143,639882
24144,639882
24145,639882
24146,639882
24147,639882
24148,639882
24149,639882
24150,639882
24151,639882
24152,639882
24153,639882
24154,639882
24155,639882
24156,639882
24157,639882
24158,639882
24159,639882
24160,639882
24161,639882
24162,639882
24163,639882
24164,639882
24165,639882
24166,639882
24167,639882
24168,639882
24169,639882
24170,639882
24171,639882
24172,639882
24173,639882
24174,639882
24175,639882
24176,639882
24177,639882
24178,639882
24179,639882
24180,639882
24181,639882
24182,639882
24183,639882
24184,639882
24185,639882
24186,639882
24187,639882
24188,639882
24189,639882
24190,639882
24191,639882
24192,639882
24193,639882
24194,639882
24195,639882
24196,639882
24197,639882
24198,639882
24199,639882
24200,639882
24201,639882
24202,639882
24203,639882
24204,639882
24205,639882
24206,639882
24207,639882
24208,639882
24209,639882
24210,639882
24211,639882
24212,639882
24213,639882
24214,639882
24215,639882
24216,639882
24217,639882
24218,639882
24219,639882
24220,639882
24221,639882
24222,639882
24223,639882
24224,639882
24225,639882
24226,639882
24227,639882
24228,639882
24229,639882
24230,639882
24231,639882
24232,639882
24233,639882
24234,639882
24235,639882
24236,639882
24237,639882
24238,639882
24239,639882
24240,639882
24241,639882
24242,639882
24243,639882
24244,639882
24245,639882
24246,639882
24247,639882
24248,639882
24249,639882
24250,639882
24251,639882
24252,639882
24253,639882
24254,639882
24255,639882
24256,639882
24257,639882
24258,639882
24259,639882
24260,639882
24261,639882
24262,639882
24263,639882
24264,639882
24265,639882
24266,639882
24267,639882
24268,639882
24269,639882
24270,639882
24271,639882
24272,639882
24273,639882
24274,639882
24275,639882
24276,639882
24277,639882
24278,639882
24279,639882
24280,639882
24281,639882
24282,639882
24283,639882
24284,639882
24285,639882
24286,639882
24287,639882
24288,639882
24289,639882
24290,639882
24291,639882
24292,639882
24293,639882
24294,639882
24295,639882
24296,639882
24297,639882
24298,639882
24299,639882
24300,639882
24301,639882
24302,639882
24303,639882
24304,639882
24305,639882
24306,639882
24307,639882
24308,639882
24309,639882
24310,639882
24311,639882
24312,639882
24313,639882
24314,639882
24315,639882
24316,639882
24317,639882
24318,639882
24319,639882
24320,639882
24321,639882
24322,639882
24323,639882
24324,639882
24325,639882
24326,639882
24327,639882
24328,639882
24329,639882
24330,639882
24331,639882
24332,639882
24333,639882
24334,639882
24335,639882
24336,639882
24337,639882
24338,639882
24339,639882
24340,639882
24341,639882
24342,639882
24343,639882
24344,639882
24345,639882
24346,639882
24347,639882
24348,639882
24349,639882
24350,639882
24351,639882
24352,639882
24353,639882
24354,639882
24355,639882
24356,639882
24357,639882
24358,639882
24359,639882
24360,639882
24361,639882
24362,639882
24363,639882
24364,639882
24365,639882
24366,639882
24367,639882
24368,639882
24369,639882
24370,639882
24371,639882
24372,639882
24373,639882
24374,639882
24375,639882
24376,639882
24377,639882
24378,639882
24379,639882
24380,639882
24381,639882
24382,639882
24383,639882
24384,639882
24385,639882
24386,639882
24387,639882
24388,639882
24389,639882
24390,639882
24391,639882
24392,639882
24393,639882
24394,639882
24395,639882
24396,639882
24397,639882
24398,639882
24399,639882
24400,639882
24401,639882
24402,639882
24403,639882
24404,639882
24405,639882
24406,639882
24407,639882
24408,639882
24409,639882
24410,639882
24411,639882
24412,639882
24413,639882
24414,639882
24415,639882
24416,639882
24417,639882
24418,639882
24419,639882
24420,639882
24421,639882
24422,639882
24423,639882
24424,639882
24425,639882
24426,639882
24427,639882
24428,639882
24429,639882
24430,639882
24431,639882
24432,639882
24433,639882
24434,639882
24435,639882
24436,639882
24437,639882
24438,639882
24439,639882
24440,639882
24441,639882
24442,639882
24443,639882
24444,639882
24445,639882
24446,639882
24447,639882
24448,639882
24449,639882
24450,639882
24451,639882
24452,639882
24453,639882
24454,639882
24455,639882
24456,639882
24457,639882
24458,639882
24459,639882
24460,639882
24461,639882
24462,639882
24463,639882
24464,639882
24465,639882
24466,639882
24467,639882
24468,639882
24469,639882
24470,639882
24471,639882
24472,639882
24473,639882
24474,639882
24475,639882
24476,639882
24477,639882
24478,639882
24479,639882
24480,639882
24481,639882
24482,639882
24483,639882
24484,639882
24485,639882
24486,639882
24487,639882
24488,639882
24489,639882
24490,639882
24491,639882
24492,639882
24493,639882
24494,639882
24495,639882
24496,639882
24497,639882
24498,639882
24499,639882
24500,639882
24501,639882
24502,639882
24503,639882
24504,639882
24505,639882
24506,639882
24507,639882
24508,639882
24509,639882
24510,639882
24511,639882
24512,639882
24513,639882
24514,639882
24515,639882
24516,639882
24517,639882
24518,639882
24519,639882
24520,639882
24521,639882
24522,639882
24523,639882
24524,639882
24525,639882
24526,639882
24527,639882
24528,639882
24529,639882
24530,639882
24531,639882
24532,639882
24533,639882
24534,639882
24535,639882
24536,639882
24537,639882
24538,639882
24539,639882
24540,639882
24541,639882
24542,639882
24543,639882
24544,639882
24545,639882
24546,639882
24547,639882
24548,639882
24549,639882
24550,639882
24551,639882
24552,639882
24553,639882
24554,639882
24555,639882
24556,639882
24557,639882
24558,639882
24559,639882
24560,639882
24561,639882
24562,639882
24563,639882
24564,639882
24565,639882
24566,639882
24567,639882
24568,639882
24569,639882
24570,639882
24571,639882
24572,639882
24573,639882
